X,Y,Z,formation
524421.7000870854,7515042.609155602,649.0786607745299,Marra_Mamba_Iron_Formation
524789.9604534332,7516276.245806733,672.2381049025394,Marra_Mamba_Iron_Formation
525222.3763136722,7517743.259478525,633.0169822474201,Marra_Mamba_Iron_Formation
553021.7516912384,7518222.670443989,682.5804660936435,Marra_Mamba_Iron_Formation
553113.1614152663,7516205.12599349,676.434337901217,Marra_Mamba_Iron_Formation
552263.9389152407,7515044.441958138,671.0020616717264,Marra_Mamba_Iron_Formation
550087.8409091377,7514348.0484043425,700.7225292251699,Marra_Mamba_Iron_Formation
548009.3181315775,7513394.488935388,675.6963672122245,Marra_Mamba_Iron_Formation
547107.1927857755,7512139.091619859,638.2972502983575,Marra_Mamba_Iron_Formation
547094.9226642987,7512114.765123318,641.4617317629915,Marra_Mamba_Iron_Formation
546772.5342007865,7511038.273117048,645.7842735027118,Marra_Mamba_Iron_Formation
546759.9225224238,7510983.646491101,638.2747916793493,Marra_Mamba_Iron_Formation
546750.8221170197,7510969.398997556,636.8101154493575,Marra_Mamba_Iron_Formation
545833.2550881783,7510115.813938547,678.5804146871297,Marra_Mamba_Iron_Formation
544981.4143045887,7508527.822720521,664.9214497223281,Marra_Mamba_Iron_Formation
544035.5179338212,7507007.021919883,623.3186432555561,Marra_Mamba_Iron_Formation
543657.9433272602,7506386.50119969,623.6969046613718,Marra_Mamba_Iron_Formation
542849.3458904424,7504827.07002833,601.2861481185033,Marra_Mamba_Iron_Formation
540707.3224856611,7503454.439502869,595.1670010748044,Marra_Mamba_Iron_Formation
538106.9200994646,7502437.09158682,648.1656846839812,Marra_Mamba_Iron_Formation
537322.0887266889,7501819.564707398,602.6402939389819,Marra_Mamba_Iron_Formation
536213.4718966315,7500710.402778335,546.6182205497654,Marra_Mamba_Iron_Formation
534078.5573926874,7500810.448752982,573.876752493754,Marra_Mamba_Iron_Formation
533292.4447165657,7500482.904601665,571.5902134555233,Marra_Mamba_Iron_Formation
533025.4309887094,7500849.631286607,543.9164145402228,Marra_Mamba_Iron_Formation
532824.7750730807,7500771.429735751,548.3296904051696,Marra_Mamba_Iron_Formation
529762.7833909547,7500730.388041919,554.1794760214694,Marra_Mamba_Iron_Formation
528599.9502442537,7500738.08624677,567.7786766687523,Marra_Mamba_Iron_Formation
529065.9133307697,7500208.524838248,519.8130852042568,Marra_Mamba_Iron_Formation
527982.0077318256,7500232.548039509,528.0012221734362,Marra_Mamba_Iron_Formation
525072.715006865,7500242.708677667,546.1886752412236,Marra_Mamba_Iron_Formation
511741.99728227255,7507415.816370875,516.1910097900053,Weeli_Wolli_Formation
511855.14441323857,7507440.884727765,512.8880189893823,Weeli_Wolli_Formation
512792.7133649483,7502335.433813416,501.3168710964567,Boolgeeda_Iron_Formation
512625.55334995425,7502295.651580139,503.77401214197937,Boolgeeda_Iron_Formation
512197.7692004772,7502189.72598111,499.5268440422655,Boolgeeda_Iron_Formation
511733.80859571754,7506248.937647151,509.295601409241,Boolgeeda_Iron_Formation
512927.99777986493,7506315.263211706,534.8679840025344,Boolgeeda_Iron_Formation
513896.67853115895,7506555.374481174,526.6502478519471,Boolgeeda_Iron_Formation
514176.353547336,7506619.058460165,520.4707725584748,Boolgeeda_Iron_Formation
518754.90072240634,7495708.249926807,524.5087575102887,Jeerinah_Formation
518354.6363979927,7494562.963571402,521.2369711411363,Jeerinah_Formation
518192.90101353027,7494518.727800215,519.0197337067931,Jeerinah_Formation
516840.8313111449,7495849.302282993,535.8892994645755,Jeerinah_Formation
515911.8403842577,7494688.631549589,557.3069282923426,Jeerinah_Formation
514543.6930301735,7494044.558923806,581.8571137353497,Jeerinah_Formation
514532.75917590107,7494034.974342742,581.7253651993016,Jeerinah_Formation
512141.7753478546,7492454.657063092,620.7587552149594,Jeerinah_Formation
544309.0072065814,7492295.354430003,609.5822738511888,Wittenoom_Formation
546140.099812434,7493048.750563206,554.6944238471402,Wittenoom_Formation
548147.020853604,7492670.982519964,571.037187033835,Wittenoom_Formation
550373.5261146836,7493273.4877827875,628.8259243837688,Wittenoom_Formation
552111.295914284,7493449.800455066,646.1157252048129,Wittenoom_Formation
553576.750365486,7493369.771526115,638.7476873005579,Wittenoom_Formation
555426.9643835541,7493554.690844003,611.9995670678715,Wittenoom_Formation
555819.8943033499,7493626.064400993,621.2918335774835,Wittenoom_Formation
538526.2966660237,7492292.3247976145,512.0588290792889,Jeerinah_Formation
538644.6683925994,7492489.494393236,514.8915124783442,Jeerinah_Formation
539057.4843106958,7492292.110231434,518.5878689062175,Jeerinah_Formation
540781.8862296432,7493231.590793147,529.7149193566627,Jeerinah_Formation
541361.1259966269,7493569.3575126855,524.5924710626633,Jeerinah_Formation
541962.4253338372,7493281.343163047,546.4628632626017,Jeerinah_Formation
542738.9275505702,7494225.757949382,548.6885086680977,Jeerinah_Formation
544636.0424039273,7494836.203417923,535.4523523643496,Jeerinah_Formation
546785.2688993836,7495106.657871185,532.0492325636444,Jeerinah_Formation
547187.0274965089,7495395.881814819,539.2292776151629,Jeerinah_Formation
548857.1606237231,7495920.480950467,563.9091459442209,Jeerinah_Formation
551368.9452965466,7496425.953134137,561.548055256,Jeerinah_Formation
553162.7791331304,7496957.539584369,577.4975144953618,Jeerinah_Formation
554285.8204304035,7497118.028266844,569.8240029977538,Jeerinah_Formation
555509.1399434771,7496895.128001688,566.8273230585858,Jeerinah_Formation
555696.4929848678,7497001.099039009,566.1329764540951,Jeerinah_Formation
542809.2456322643,7492292.22405266,542.5146876180966,Marra_Mamba_Iron_Formation
543197.2463447227,7492626.536818804,539.6738200510371,Marra_Mamba_Iron_Formation
543221.4964585431,7492634.564844013,540.4420907970194,Marra_Mamba_Iron_Formation
544142.0202936813,7492789.3228229545,547.9136158487677,Marra_Mamba_Iron_Formation
545614.7501899283,7493393.897629047,554.0887808001146,Marra_Mamba_Iron_Formation
548288.5086973934,7493217.575856198,547.3063870072891,Marra_Mamba_Iron_Formation
548706.4141086407,7493308.015025493,549.2350440980822,Marra_Mamba_Iron_Formation
550098.0870387808,7493874.277039325,562.0760118370108,Marra_Mamba_Iron_Formation
551981.8929711505,7493979.060217851,625.528492381394,Marra_Mamba_Iron_Formation
555103.9872679419,7493953.471580515,594.3571258041854,Marra_Mamba_Iron_Formation
555635.6954295837,7494091.568562597,596.9654621174894,Marra_Mamba_Iron_Formation
545560.3653041387,7492296.369007105,607.7671712403189,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547097.8964808235,7492649.311582576,588.5223411712293,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548671.4785108382,7492512.097598858,573.004400802283,Mount_McRae_Shale_and_Mount_Sylvia_Formation
549678.6500617216,7492784.116270726,606.515210169155,Mount_McRae_Shale_and_Mount_Sylvia_Formation
550064.3812521792,7492936.3580828495,619.522025389357,Mount_McRae_Shale_and_Mount_Sylvia_Formation
551635.9806566046,7493272.719211018,623.2425007995862,Mount_McRae_Shale_and_Mount_Sylvia_Formation
553626.9495462036,7493138.049103225,620.5284495161455,Mount_McRae_Shale_and_Mount_Sylvia_Formation
555711.9327996619,7493230.650241779,602.0552262516314,Mount_McRae_Shale_and_Mount_Sylvia_Formation
546089.8094587228,7492299.101122124,622.5859462785027,Brockman_Iron_Formation
548659.8026702094,7492333.923801441,580.2759289578564,Brockman_Iron_Formation
549768.9774901505,7492513.086677258,610.4291458657858,Brockman_Iron_Formation
550686.7418837593,7492870.008723456,607.5329917309487,Brockman_Iron_Formation
554373.6110014729,7492751.746234253,624.1611415575796,Brockman_Iron_Formation
555512.7565515976,7492786.938438792,608.6071426919096,Brockman_Iron_Formation
511739.4117578691,7511924.669516734,543.8700717003588,Jeerinah_Formation
513861.95802419324,7512127.062918347,552.5457395226763,Jeerinah_Formation
514894.3824428425,7512445.2780628335,557.0176818214479,Jeerinah_Formation
516943.04738140036,7512993.253946507,564.6742832223448,Jeerinah_Formation
517526.9256854403,7513316.318690558,555.2238751002371,Jeerinah_Formation
512366.04002713884,7502784.378185503,490.7870627598654,Turee_Creek_Group
511841.8579401565,7502640.357251651,487.6105385723679,Turee_Creek_Group
511738.60123296827,7505588.454626032,511.4134075906588,Turee_Creek_Group
513043.5282063664,7505722.519588677,527.2153059531591,Turee_Creek_Group
514318.0898021193,7505933.6747933095,513.49481708442,Turee_Creek_Group
514603.5230689143,7506056.119562975,512.0,Turee_Creek_Group
526906.993075501,7507555.884771118,557.8858256230224,Turee_Creek_Group
532005.3301605739,7508542.299289558,592.5373601140449,Turee_Creek_Group
533038.1115516707,7507710.113880275,591.1180358269082,Turee_Creek_Group
529273.8026678108,7505433.782400899,558.1711672914391,Turee_Creek_Group
526652.0609411298,7504645.412575651,547.5195323538214,Turee_Creek_Group
521091.7117746212,7503866.115616015,521.5150501696687,Turee_Creek_Group
517317.97506223246,7503191.712491974,519.251404604036,Turee_Creek_Group
516562.1417598364,7502994.007297233,508.13888680359264,Turee_Creek_Group
515250.28052518045,7505516.5379150575,513.3270857772309,Turee_Creek_Group
518074.52621324593,7506114.810762869,521.4131403262958,Turee_Creek_Group
525884.4761688614,7507343.475881035,553.5407804013598,Turee_Creek_Group
516967.24559153063,7502429.248645145,522.4993463445987,Turee_Creek_Group
515084.6334615026,7502580.630391173,502.3291661489974,Turee_Creek_Group
513933.0868450315,7502352.909868669,501.10438792334514,Turee_Creek_Group
513426.50551015296,7502173.698038672,501.7068577032706,Turee_Creek_Group
515481.88852918305,7506050.040867776,532.6776941344027,Boolgeeda_Iron_Formation
518143.2793407655,7506708.075908187,531.0873788181339,Boolgeeda_Iron_Formation
522828.28199671244,7507492.441049249,542.5264060380224,Boolgeeda_Iron_Formation
528247.6511851253,7508648.01073435,571.6478941334057,Boolgeeda_Iron_Formation
533301.6253222976,7509952.029960024,610.7064429473705,Boolgeeda_Iron_Formation
536018.7317256093,7510212.995502611,627.0921899635528,Boolgeeda_Iron_Formation
536000.5653792646,7508979.277453276,611.7744844445522,Boolgeeda_Iron_Formation
535356.8056916851,7508346.50395456,608.3851936440918,Boolgeeda_Iron_Formation
535111.632290439,7507632.946106093,600.8353500987886,Boolgeeda_Iron_Formation
533563.6321020309,7506924.094182506,586.0730551414833,Boolgeeda_Iron_Formation
531722.2237161478,7505758.0760454135,574.8327351225016,Boolgeeda_Iron_Formation
529510.349136465,7504720.345698944,564.6049062490388,Boolgeeda_Iron_Formation
525077.2688695332,7504077.418850106,539.3550505270068,Boolgeeda_Iron_Formation
520267.38592671556,7503266.1088370485,525.0042779055616,Boolgeeda_Iron_Formation
517075.76562672533,7502640.899543607,521.8657509080998,Boolgeeda_Iron_Formation
516868.8788263014,7502587.595935076,517.3304044857798,Boolgeeda_Iron_Formation
514960.38645832665,7506011.899756708,512.8616985371973,Boolgeeda_Iron_Formation
518847.04516740073,7513137.367493376,582.6253299171894,Jeerinah_Formation
519116.79790049634,7513919.440861046,614.057281221215,Jeerinah_Formation
519171.4476952734,7514555.763930222,619.3354360835308,Jeerinah_Formation
519232.6947513001,7514661.359282085,612.0801810067878,Jeerinah_Formation
519417.47697478614,7515470.341239528,624.1838796005766,Jeerinah_Formation
519035.4464188701,7515925.351005023,606.9096979350738,Jeerinah_Formation
519108.3430785871,7516204.6472539045,621.673550175462,Jeerinah_Formation
518930.4294234589,7517548.228700331,643.3853576847874,Jeerinah_Formation
519036.26174179785,7518089.018819832,665.0218664572267,Jeerinah_Formation
547758.6762257649,7510346.895541618,583.812795637989,Jeerinah_Formation
547118.5019035236,7509779.278576117,588.7966628750927,Jeerinah_Formation
546752.2597574134,7508293.5734751085,576.2776716621873,Jeerinah_Formation
546094.1037144451,7506840.648940547,565.8131431751128,Jeerinah_Formation
544943.090195576,7504758.261417113,552.0794133465881,Jeerinah_Formation
543349.9261957726,7502835.507882775,535.4283193435765,Jeerinah_Formation
540431.4393075154,7500831.470041761,537.5778426298764,Jeerinah_Formation
538471.068960104,7499567.025436752,503.9105397703348,Jeerinah_Formation
536354.5361139837,7499078.5303595755,505.787123778622,Jeerinah_Formation
535864.2122166959,7499023.336583914,524.6983007996591,Jeerinah_Formation
534217.9448086511,7499171.634189655,511.6991751145856,Jeerinah_Formation
534323.2047300335,7498992.000228915,513.2614044465539,Jeerinah_Formation
533814.3430303887,7499054.895549028,507.7593435569082,Jeerinah_Formation
531253.7230616177,7499404.149330821,521.0326870249095,Jeerinah_Formation
530073.5341049589,7499644.645097299,513.0560269873979,Jeerinah_Formation
527979.6762572647,7499321.129666721,505.6356552847932,Jeerinah_Formation
525337.7746278843,7499010.631334161,502.99958369619264,Jeerinah_Formation
525320.7800631715,7499007.787508074,502.9850472510481,Jeerinah_Formation
523296.58868019993,7498621.047503465,502.2318077451312,Jeerinah_Formation
523413.79236726,7498419.42228137,494.565852264189,Jeerinah_Formation
521876.91129382345,7497819.100570287,487.54458548483,Jeerinah_Formation
519783.56403720396,7497410.3783859415,501.6456275900017,Jeerinah_Formation
520200.96316460817,7496257.025879078,515.1553942143426,Jeerinah_Formation
519902.20997132786,7495984.972770382,516.4322329926717,Jeerinah_Formation
555715.6502169274,7518221.9532421995,644.5657305427304,Jeerinah_Formation
555353.5819588683,7516966.212163629,632.2581309908567,Jeerinah_Formation
555039.1751927971,7514833.406258365,609.9306672857651,Jeerinah_Formation
552848.6938030147,7513449.649090987,619.9709613462467,Jeerinah_Formation
551919.9547133028,7513121.408442068,613.6872206862032,Jeerinah_Formation
549965.8961421266,7512727.7357781045,606.4161552670688,Jeerinah_Formation
548411.3589247364,7510990.658861983,605.5984365530073,Jeerinah_Formation
548244.9140726619,7510793.260473054,586.5196489406079,Jeerinah_Formation
548257.8085122252,7510614.8631865755,584.6362421604471,Jeerinah_Formation
548211.3258561909,7510540.950409829,590.5202366821884,Jeerinah_Formation
519336.0559867508,7509268.829490708,621.7321351558535,Brockman_Iron_Formation
521857.71871466504,7509700.339220375,568.3891234450435,Brockman_Iron_Formation
524153.8357676027,7510533.964653486,600.8182784950725,Brockman_Iron_Formation
524783.523808002,7510962.736306873,614.3219931389202,Brockman_Iron_Formation
525707.434392987,7511798.381142293,626.204783492552,Brockman_Iron_Formation
527177.4233569532,7512291.433307511,641.4052460834807,Brockman_Iron_Formation
529079.0755798732,7512563.807652072,768.6208538212397,Brockman_Iron_Formation
530090.9769604624,7513777.93088288,694.4267224238341,Brockman_Iron_Formation
529686.1331931138,7514468.013478148,639.8149162092307,Brockman_Iron_Formation
529738.5649650289,7514527.093547968,641.1904101772228,Brockman_Iron_Formation
530215.5165782943,7514635.543643548,663.4467099650205,Brockman_Iron_Formation
530818.3349697653,7514798.782514778,705.2881051871084,Brockman_Iron_Formation
530826.2393959162,7514978.2717944775,741.2480930174415,Brockman_Iron_Formation
530483.1656829752,7515414.857621162,736.8819550241807,Brockman_Iron_Formation
530700.2958058569,7516190.700629186,954.7828655842868,Brockman_Iron_Formation
530963.4710888193,7517368.490302216,744.7289812688209,Brockman_Iron_Formation
531786.1522335793,7517482.734850686,662.4723400579617,Brockman_Iron_Formation
533711.3311469619,7518056.151855084,695.1369231236181,Brockman_Iron_Formation
537261.658423464,7518009.570621687,705.3150826749145,Brockman_Iron_Formation
547812.6846322714,7517917.732893306,761.717264303179,Brockman_Iron_Formation
548110.1807913836,7517315.670694009,904.3875489764156,Brockman_Iron_Formation
547871.4291826175,7516741.057513454,985.1861323492616,Brockman_Iron_Formation
546477.0079381318,7515975.39778862,934.909845006836,Brockman_Iron_Formation
545763.6753352691,7515242.613548589,987.5204008807776,Brockman_Iron_Formation
544050.5214281862,7513957.6663431,1018.196504198697,Brockman_Iron_Formation
543990.0904661986,7512220.123393287,722.2305332487128,Brockman_Iron_Formation
541793.2410799444,7513015.838949317,724.3765347356406,Brockman_Iron_Formation
542674.833074455,7511759.976890128,808.0394686256333,Brockman_Iron_Formation
542668.315657822,7509079.211610405,759.1283868221183,Brockman_Iron_Formation
542077.3322850312,7507135.958120296,692.1077456323474,Brockman_Iron_Formation
540143.7771213152,7504982.201247157,695.9430303642863,Brockman_Iron_Formation
536983.6783019048,7504050.619375126,727.8409157334122,Brockman_Iron_Formation
535545.1524307808,7503142.870248072,709.4639678079634,Brockman_Iron_Formation
533012.8387247607,7501916.716485773,680.4082886323667,Brockman_Iron_Formation
532406.919539063,7501866.803582325,609.5999944278749,Brockman_Iron_Formation
532119.1574782755,7502152.133946681,710.241478398344,Brockman_Iron_Formation
529797.42656734,7501829.2331842305,570.5743519005702,Brockman_Iron_Formation
527897.4857615049,7501595.531825101,555.6329153330778,Brockman_Iron_Formation
547692.4602147904,7518227.096994367,685.502705261162,Brockman_Iron_Formation
547804.6033122541,7518086.148403904,698.842673968678,Brockman_Iron_Formation
547814.6786880816,7517988.783045817,733.9896090715604,Brockman_Iron_Formation
523070.7639992251,7501397.6560362615,582.6745526879162,Brockman_Iron_Formation
521218.5652965655,7501024.66941944,622.0224101137636,Brockman_Iron_Formation
521189.3100314584,7501013.888571846,619.4824910269291,Brockman_Iron_Formation
519968.2830795875,7500794.345349916,645.0154426756135,Brockman_Iron_Formation
519628.0640156546,7500681.917710891,632.6782023825591,Brockman_Iron_Formation
518840.40150289435,7499932.231136526,527.3301487443496,Brockman_Iron_Formation
518893.8054286079,7499690.851818137,522.9922871738959,Brockman_Iron_Formation
518628.1495069769,7499601.552422764,531.4520197815043,Brockman_Iron_Formation
516743.80653384916,7498819.986168564,612.6820770699609,Brockman_Iron_Formation
515924.4391313384,7499033.115060804,542.7677993672195,Brockman_Iron_Formation
515691.2720002186,7498836.882377752,525.7012209627167,Brockman_Iron_Formation
514960.8917797511,7498444.653100669,617.492349300465,Brockman_Iron_Formation
