,X,Y,Z,azimuth,dip,polarity,formation
18,541059.0634501624,7507286.172468042,715.7188964328169,191.0387800394259,28.63952699642578,1,Brockman_Iron_Formation
19,528698.0139893247,7500725.919989713,573.6480803190284,140.98765758473195,35.75240083039457,1,Jeerinah_Formation
20,535343.5039439797,7499100.630396958,520.3476107054089,176.58292006058866,36.97651227191985,1,Jeerinah_Formation
21,554303.4815069782,7496938.013831158,571.8769207821517,177.4620353118563,23.716892692357742,1,Jeerinah_Formation
22,545549.1011239454,7494694.783899924,531.4787675398507,35.53957537069084,24.724800625542077,1,Jeerinah_Formation
23,544917.0695604568,7514326.125058717,764.8304580136725,83.66687005464934,49.617493992949,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
24,544698.9427304409,7514100.46377435,761.2474413159578,38.453388420996646,36.98924801294105,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
25,547323.0562986194,7516106.034272865,804.892230283872,124.9432751237307,15.425186848938168,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
26,547698.8832555794,7513877.612287596,634.1130765565209,342.9220178583312,36.84654179274987,1,Wittenoom_Formation
27,554920.1596494305,7515153.975359761,618.4003170912812,155.81058441086338,24.509451918057195,1,Jeerinah_Formation
28,548748.4470353345,7517164.948635749,682.0261621971231,211.48265460401055,9.37892402725886,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
29,547636.0662629175,7513725.754956736,641.318906423388,193.61768719337124,27.6989068516895,1,Marra_Mamba_Iron_Formation
30,538614.1424416443,7511804.664668928,679.2443683121411,186.4366681314148,21.50613286790789,1,Brockman_Iron_Formation
31,548572.145080041,7517235.718662635,702.5539383000237,175.7376792404233,14.455866655528029,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
32,535850.6159419733,7512395.507404348,646.6121126553504,180.5065021055491,26.78432291520773,1,Brockman_Iron_Formation
33,547242.057070306,7516043.808843948,803.389183806933,319.8513978689681,27.5157169639631,1,Wittenoom_Formation
34,536726.9520431629,7516590.084001164,749.24489254835,1.220231448029608,31.60924242815241,1,Brockman_Iron_Formation
35,546130.6688212593,7494599.031770696,535.7110758207601,40.72158764720104,11.628206396898278,1,Jeerinah_Formation
36,540034.3551958642,7506745.038597914,659.4590106123063,355.05886380739526,24.63561232904766,1,Brockman_Iron_Formation
37,529946.262192749,7517205.927708135,653.060039959793,191.1155852693895,13.771107219847678,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
38,537098.0428209477,7516505.87851581,741.3748915548514,36.992745549462825,14.228726753526743,1,Brockman_Iron_Formation
39,521792.0919345328,7509374.928735503,570.0374511465882,201.0739360914382,50.29187298480138,1,Brockman_Iron_Formation
40,544668.6931456337,7513908.830537279,749.8019909276125,198.1909351297502,30.376962530987363,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
41,521988.7717008209,7508828.37356635,554.0774504878231,179.64392803697842,61.71437003533024,1,Weeli_Wolli_Formation
42,544599.0625760895,7514081.645466178,778.6328422188966,75.58390755005985,15.638196682577217,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
43,544508.9998818949,7514089.5816216,793.5850742220649,57.93843338047736,28.592731987808747,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
44,529213.2587078563,7512985.17160848,648.4724357972691,228.49936414156764,32.775347881969395,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
45,536783.4022637429,7516217.360495971,743.5888584044235,205.6355741290357,54.87630337648781,1,Brockman_Iron_Formation
46,537015.7885974293,7516162.684878857,733.3398744975456,184.6603561164985,33.26687788440865,1,Brockman_Iron_Formation
47,519977.0030130915,7505906.481853405,527.8271005113181,130.7769939374552,11.663788730761269,1,Turee_Creek_Group
48,520251.1624615217,7504428.289108828,523.6069115166539,23.705277365849213,19.81833122804012,1,Turee_Creek_Group
49,523343.453830031,7510542.519470981,565.0215173373573,134.60212716435922,5.5557474797498685,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
50,525899.0958381974,7512228.79586177,599.4219297006596,128.0649333314006,21.44758725470261,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
51,529122.9322507771,7513206.057300372,638.6486077131033,173.85987815471742,8.295763350446677,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
52,529628.8921985419,7514735.029963049,639.921632954779,149.21912291136124,17.712781389727382,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
53,529631.1114221102,7516844.486841624,641.1871816896205,9.186446085607258,18.43341037166925,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
54,548845.6800564297,7517147.268908054,667.590923989261,221.5971611868821,11.875595680922572,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
55,547427.362403126,7516156.261636729,803.0833970987117,349.5568735982284,26.694522303929325,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
56,546325.0462747114,7514947.43728398,706.8375975003569,330.81988382742315,20.682920328418547,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
57,544572.4286346334,7513403.607898874,714.8767681492475,308.0669494176136,19.46252160953145,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
58,543897.9134038109,7511656.376665846,675.4952494813512,355.7881634210691,20.289425810983573,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
59,543318.5050558294,7509437.042014264,652.8017515082527,246.5666667420236,13.612310740155223,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
60,542503.5935117931,7507434.764964773,647.6986952910144,335.69641173258736,16.684435192251385,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
61,540441.9767962642,7504750.806659661,614.5222164759998,318.5735859677218,23.93368332729973,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
62,537272.9663712046,7503528.058498076,596.3215410998988,336.73077758952945,18.035006107769703,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
63,535761.0124443166,7502702.977132039,615.8984691287568,287.2238061348664,12.584273451132574,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
64,515331.775522358,7507175.781966855,547.3640666719092,131.4427671207867,10.033767591257956,1,Woongarra_Rhyolite
65,517289.0195681831,7507572.961660692,540.3323638032672,193.9725971949141,15.183874615620567,1,Woongarra_Rhyolite
66,520847.4752113592,7508026.54074198,543.2748442555783,104.91721897306452,2.669267934531604,1,Woongarra_Rhyolite
67,524456.3012114741,7508683.0804330595,561.7296967386694,155.4678146864958,13.4952295367206,1,Woongarra_Rhyolite
68,528322.3574465967,7509641.033624614,583.1621528655842,111.866882603955,14.39262940836774,1,Woongarra_Rhyolite
69,532893.2971800418,7510997.593537476,613.022397147468,342.7703333655052,6.47127695666704,1,Woongarra_Rhyolite
70,536882.4748213561,7511222.99459723,635.4016041884066,195.3381183294075,17.278177237154523,1,Woongarra_Rhyolite
71,539121.8444770718,7509279.294655849,622.7121345409631,302.9860700336675,24.67368379249939,1,Woongarra_Rhyolite
72,537528.209681274,7507108.990093874,604.175740424064,319.5773741869692,18.646286256969237,1,Woongarra_Rhyolite
73,534480.6644728465,7505980.922025323,594.3025799693993,319.02362314609115,31.35131141626615,1,Woongarra_Rhyolite
74,531311.047524425,7504273.69973953,586.2183128417228,18.22359421487323,14.017726134883231,1,Woongarra_Rhyolite
75,528151.9919747552,7503481.563413364,553.6360377497513,299.0647061462782,8.404078337271713,1,Woongarra_Rhyolite
76,524804.970601288,7503068.302771094,548.8980286285945,261.4528219601889,3.0573156773793784,1,Woongarra_Rhyolite
77,519147.8808896831,7502296.218797126,528.1242398627207,359.7883034799166,16.116211554886505,1,Woongarra_Rhyolite
78,516917.9907435743,7501469.635613449,513.6154976379883,344.7624053005289,19.018801866850826,1,Woongarra_Rhyolite
79,515082.5189731497,7501324.950315767,529.5412403439466,347.7505692630336,13.59788582446606,1,Woongarra_Rhyolite
80,539972.923620733,7509927.635302559,654.4834158628081,288.46713490972866,15.240949929688512,1,Weeli_Wolli_Formation
81,540504.179028784,7508121.101827459,647.4529663688988,303.33217145719027,16.59636957879846,1,Weeli_Wolli_Formation
82,537634.1705482611,7505842.276725237,625.1936258552462,31.023790176696764,16.581278989509613,1,Weeli_Wolli_Formation
83,533807.4260285019,7504836.781201878,609.2922198284857,338.4827415929503,18.21118643476844,1,Weeli_Wolli_Formation
84,531079.2162084234,7503419.716509567,598.3051069339976,77.10177065392588,17.67733431155925,1,Weeli_Wolli_Formation
85,528011.5310254163,7502699.322987748,551.7321652760336,350.31057007652527,16.400122735923716,1,Weeli_Wolli_Formation
86,524765.5743396193,7502325.724089324,567.8759164559484,354.4544936735164,14.648903977210452,1,Weeli_Wolli_Formation
87,520528.4649031095,7501716.525659041,545.6741261478783,351.81546022949857,12.137913758707782,1,Weeli_Wolli_Formation
88,517893.5266884096,7501093.214405609,519.8575581448345,15.648410518245612,31.519546125807945,1,Weeli_Wolli_Formation
89,515876.0233294816,7500713.470562565,514.4431284487182,22.123735016534567,21.90420446988797,1,Weeli_Wolli_Formation
90,514659.0598717745,7507599.33771717,610.7429807545893,172.56456578172276,27.04449906212332,1,Weeli_Wolli_Formation
91,518443.2942658437,7508470.988501548,668.1735591837906,135.39032753988005,12.800787422086046,1,Weeli_Wolli_Formation
92,521550.4696320813,7509034.567707244,569.7075546408213,203.1502080648976,14.589710707805054,1,Weeli_Wolli_Formation
93,524302.6543437545,7509457.701389102,563.1933678923848,183.1953356902294,14.856469248337817,1,Weeli_Wolli_Formation
94,528252.7347105405,7510298.364891428,614.208471313196,206.04646422109465,13.547482870530914,1,Weeli_Wolli_Formation
95,532361.70450209,7511661.459272307,630.6603421418845,142.9213372459775,24.896952210477096,1,Weeli_Wolli_Formation
96,534063.9552700259,7512388.310830744,663.1769765670547,153.52340607347458,14.971494289448913,1,Weeli_Wolli_Formation
97,537957.749906966,7511783.2893733,651.1695335144697,206.68717585835716,27.037071436428175,1,Weeli_Wolli_Formation
98,517255.51340076607,7510123.076605146,584.7435572198779,172.16640526516312,17.767736485051216,1,Wittenoom_Formation
99,521604.24687140447,7511081.164904635,578.0747061602185,145.52693851915262,14.46849914757668,1,Wittenoom_Formation
100,523329.7464151488,7511859.36629585,580.3126138349554,82.37098071874692,15.342117842631694,1,Wittenoom_Formation
101,526215.3674520921,7515226.683492086,628.5992603070915,157.87870828946689,22.631909168112912,1,Wittenoom_Formation
102,552167.7597279927,7517112.957664857,644.1410840694432,280.82876961803714,30.525210191161463,1,Wittenoom_Formation
103,551971.8528217421,7515812.711748281,646.0274772044017,254.9606670868529,23.90257275401798,1,Wittenoom_Formation
104,549246.8121979214,7514464.013254615,633.7033988100084,306.2505449681134,19.82512527834774,1,Wittenoom_Formation
105,547308.0858575559,7513399.944950919,628.9610136528029,313.8245044150698,17.824076482741035,1,Wittenoom_Formation
106,546446.3516048014,7512392.28841138,630.2209152267795,155.1041996289531,5.177971164313888,1,Wittenoom_Formation
107,545876.5410962158,7511070.074628265,645.6019753793411,306.4102138832096,45.81991238730429,1,Wittenoom_Formation
108,544559.4541500896,7508958.362546653,653.9909244868896,32.636377562869825,6.267363362596228,1,Wittenoom_Formation
109,542389.5610107605,7505146.140153672,602.3170491060654,319.1696475499485,20.412445777196112,1,Wittenoom_Formation
110,538209.6017744549,7502896.994567442,605.6573012254994,24.175558112947044,22.163692364342268,1,Wittenoom_Formation
111,536708.5830414688,7502334.681603603,565.0900856895986,212.67801053232745,4.211145410876767,1,Wittenoom_Formation
112,535044.7040183321,7501234.938056797,555.0933340357369,347.85965098724114,13.263650827387806,1,Wittenoom_Formation
113,530811.7842054833,7501111.980023554,562.1366508125459,0.3882510613319141,12.799584988929553,1,Wittenoom_Formation
114,513051.9259796552,7509875.880827888,566.0217087093896,135.20206047230454,27.402986512889584,1,Marra_Mamba_Iron_Formation
115,516330.15915146266,7510399.9013582785,558.2972237640753,202.72846198753643,10.051952114665582,1,Marra_Mamba_Iron_Formation
116,518297.208988764,7510950.84130461,595.3809131585641,160.79735169035268,23.282106387547174,1,Marra_Mamba_Iron_Formation
117,520838.2783077015,7511421.162894818,592.2230925800711,143.53798572950387,12.574660848391517,1,Marra_Mamba_Iron_Formation
118,522025.85374842194,7511883.589542795,574.8363324846439,133.23075591101951,30.57896488929236,1,Marra_Mamba_Iron_Formation
119,523255.76435155177,7512693.244483254,585.0348433674965,152.19429909355358,17.787476549084744,1,Marra_Mamba_Iron_Formation
120,524307.7609639498,7514899.797206362,660.5094951482957,65.48829022870461,16.906827523408595,1,Marra_Mamba_Iron_Formation
121,524742.543609638,7516159.866004429,658.7349998996295,98.79937364396476,25.95375154434649,1,Marra_Mamba_Iron_Formation
122,553251.6556917051,7516302.962267859,675.6317083410554,335.6835704908039,16.658341163412032,1,Marra_Mamba_Iron_Formation
123,552360.5353612963,7515137.280063124,671.848239436247,19.998296843945862,13.666793517399,1,Marra_Mamba_Iron_Formation
124,550300.6820218561,7514392.131923372,670.6007786507873,310.0276270881528,14.403462973662757,1,Marra_Mamba_Iron_Formation
125,548154.3675934849,7513462.536540689,675.468239782301,340.2954977619818,24.603405974525344,1,Marra_Mamba_Iron_Formation
126,547193.5790041817,7512307.625615294,630.5973325912935,286.1141498687359,24.36070673217087,1,Marra_Mamba_Iron_Formation
127,546802.342475576,7511256.455072232,671.6858097665412,340.76862656343144,16.31727454898045,1,Marra_Mamba_Iron_Formation
128,546079.3495648577,7510273.42748959,724.0409349681647,299.4031332049779,15.603304993179734,1,Marra_Mamba_Iron_Formation
129,545049.9524958674,7508691.68839519,661.1683551343409,51.08207949731889,17.890214525340724,1,Marra_Mamba_Iron_Formation
130,544180.1839612509,7507181.345846585,614.55031908572,349.7004322171852,15.528891735124065,1,Marra_Mamba_Iron_Formation
131,543012.4964691865,7505041.869635074,601.7420393032778,3.4773168958701035,8.98615951160599,1,Marra_Mamba_Iron_Formation
132,540876.9625672256,7503536.031820822,601.9144225500781,32.29478945559953,7.396046892638012,1,Marra_Mamba_Iron_Formation
133,538597.2408497316,7502468.649361702,628.1179460030514,25.18295321288241,22.60568649414239,1,Marra_Mamba_Iron_Formation
134,537323.6344796194,7501890.829906008,604.0831226110565,305.1697135521798,7.240276989259854,1,Marra_Mamba_Iron_Formation
135,536408.1713611466,7500743.278609782,548.7744369377504,11.974123151453457,15.23259559246263,1,Marra_Mamba_Iron_Formation
136,534167.3024028532,7500839.904740891,572.6726181979519,117.00930833185106,2.042050355950451,1,Marra_Mamba_Iron_Formation
137,532911.8863328289,7500806.970948852,542.8417372243532,355.1628672725689,11.325871401964577,1,Marra_Mamba_Iron_Formation
138,530036.8344420906,7500703.119204615,544.2977894162993,16.486923646955347,15.904476872348807,1,Marra_Mamba_Iron_Formation
139,528331.1027351524,7500231.172363671,527.323683942675,126.6019515746852,7.273597623945932,1,Marra_Mamba_Iron_Formation
140,525220.8648910259,7500256.822074448,538.232856344224,26.29994790243495,22.608218837003108,1,Marra_Mamba_Iron_Formation
141,513598.6491907035,7506476.920431983,537.389239389272,180.9214638137032,2.660629448096728,1,Boolgeeda_Iron_Formation
142,518415.6241590259,7494635.462051879,521.9321616834349,278.5293563204456,17.009581859178738,1,Jeerinah_Formation
143,516010.06630514585,7494791.345353212,552.2455008312605,349.56971826355493,28.980246174763664,1,Jeerinah_Formation
144,514656.2038153384,7494181.130903521,587.3511959400388,333.8421583723457,29.642563424915487,1,Jeerinah_Formation
145,545939.2446056721,7492982.474433105,561.3688580337703,165.8587278100738,29.64114108969717,1,Wittenoom_Formation
146,550145.3799921505,7493163.007867748,629.3406265484698,166.98756682946885,10.399717025847622,1,Wittenoom_Formation
147,551765.3370039592,7493434.547667533,647.715253255996,212.7505469607895,20.507956513900663,1,Wittenoom_Formation
148,553419.5634123477,7493366.307145106,641.648154661958,162.0124488244436,5.837706251222102,1,Wittenoom_Formation
149,555207.0831087419,7493561.132808961,604.5880908339877,148.92041384672473,36.82170010770581,1,Wittenoom_Formation
150,540614.6119383101,7493164.591710168,525.7078358850698,128.8864183920976,11.77367219045196,1,Jeerinah_Formation
151,542620.5948161203,7494087.604232886,536.8441487646661,117.6378335501455,34.00954730905431,1,Jeerinah_Formation
152,544381.1904546743,7494835.569473913,543.6167690828985,197.9485583145322,15.52482053109746,1,Jeerinah_Formation
153,546977.7322167989,7495245.58455893,524.3331548152678,130.84994858076016,19.5189529690838,1,Jeerinah_Formation
154,548667.0301863975,7495881.381496132,562.1662068571933,131.11969790277425,13.687748617212163,1,Jeerinah_Formation
155,551367.9426090308,7496430.264768725,561.4946950510908,286.44546210894896,11.745772075154065,1,Jeerinah_Formation
156,552968.2445429943,7496909.222599981,585.6359939502165,187.53530637199776,26.909854059799287,1,Jeerinah_Formation
157,545350.0082961806,7493377.019678423,556.7217996301817,150.34344581640164,24.150714495515857,1,Marra_Mamba_Iron_Formation
158,547764.312817492,7493239.544694845,548.9229123069574,179.63301885798023,7.798592686857276,1,Marra_Mamba_Iron_Formation
159,549983.5396940991,7493791.214179342,558.985142189937,167.3865741000825,18.93655679853892,1,Marra_Mamba_Iron_Formation
160,551773.6661008508,7493977.364763126,623.0026710407178,180.73225367161763,18.450641611813808,1,Marra_Mamba_Iron_Formation
161,554927.230599734,7493944.149351644,588.4929846407571,182.57865872895357,20.101242823140296,1,Marra_Mamba_Iron_Formation
162,549864.9000438069,7492856.286856089,615.7345807787323,218.33201534885177,7.723428264509067,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
163,551492.4440243649,7493254.392345942,623.3763300328043,207.84814954313103,7.838299054885724,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
164,553461.3629665648,7493148.013588591,626.3675122562993,155.07904410955302,15.682622236688346,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
165,513613.64684460015,7512067.062789003,554.1261521599007,96.26775675210814,7.766171960855402,1,Jeerinah_Formation
166,516757.9312587348,7512967.606498039,558.8604807996875,193.8369136859856,16.4477610612621,1,Jeerinah_Formation
167,513985.1798665467,7505843.934799515,514.7101188729882,192.65078308611655,20.43050111434825,1,Turee_Creek_Group
168,531679.289346119,7508465.685788122,590.9257018229873,93.19903624242504,6.167478805036168,1,Turee_Creek_Group
169,533065.0514915072,7507878.300655085,591.8560311224953,220.9973741007767,10.340459811974398,1,Turee_Creek_Group
170,529725.4719459949,7505721.876212164,561.6527695611861,44.76772594935983,16.964675553122817,1,Turee_Creek_Group
171,522076.4059636547,7504040.803995867,526.0,341.534858793067,11.1521671726355,1,Turee_Creek_Group
172,517734.3366196718,7503272.959584018,518.2334883002585,359.74389762792066,25.69549749009425,1,Turee_Creek_Group
173,517799.44661319634,7506036.628253898,523.0,187.68762518912055,23.00904134080058,1,Turee_Creek_Group
174,525086.1603567291,7507224.220161414,554.6900057128732,147.2219893535716,24.693586510695425,1,Turee_Creek_Group
175,514222.8998986279,7502426.310883296,502.7263410435765,293.1649107458132,17.650227903617804,1,Turee_Creek_Group
176,517706.44043131545,7506575.908252949,526.8651441235495,206.70030196247467,13.767078674933146,1,Boolgeeda_Iron_Formation
177,522433.9372598928,7507396.491872149,541.0667438617879,147.95906533524652,23.46044810452939,1,Boolgeeda_Iron_Formation
178,527691.3137020632,7508499.1498569,569.7489169396957,241.6640007473113,10.185438023388585,1,Boolgeeda_Iron_Formation
179,533003.0482252077,7509872.451538605,610.8568534946296,160.89678620093116,19.493836694755345,1,Boolgeeda_Iron_Formation
180,535782.394142912,7510215.343182941,628.6121376700761,226.45841678772445,9.17561150466615,1,Boolgeeda_Iron_Formation
181,536290.9584785852,7509174.130378226,613.9033116496771,318.47694171741034,27.52568599240631,1,Boolgeeda_Iron_Formation
182,535166.2129168777,7507726.831602269,601.4597350529708,320.6842140133775,16.43992219603804,1,Boolgeeda_Iron_Formation
183,533853.0823794525,7507069.5032649,586.6954565282571,309.7836560574221,15.08036703356295,1,Boolgeeda_Iron_Formation
184,531807.1381424036,7505789.530682414,575.7611639874933,337.09914541653194,36.94860483632209,1,Boolgeeda_Iron_Formation
185,529647.4429203586,7504779.045625892,564.2166567408013,247.83702971857213,3.288527977404655,1,Boolgeeda_Iron_Formation
186,525553.629619039,7504083.521227002,541.9780059155288,39.25845692406858,15.781758202843932,1,Boolgeeda_Iron_Formation
187,520621.06228633673,7503349.261481105,526.8631079467642,306.93569249700414,18.66164582503856,1,Boolgeeda_Iron_Formation
188,517357.5964561473,7502714.960688583,522.8792142274777,340.0810889640809,12.47061081304669,1,Boolgeeda_Iron_Formation
189,519093.4856107943,7513835.902799662,605.842739972085,73.96435792071674,25.948939277776503,1,Jeerinah_Formation
190,519091.4733081576,7514494.943662753,618.3506897373212,142.82943310863982,24.21920607246379,1,Jeerinah_Formation
191,519075.61304958,7516071.244097771,610.5833827917793,178.8555106560176,10.128686625397563,1,Jeerinah_Formation
192,518908.08131164446,7517397.522064437,642.0216892390347,113.8001510399322,17.02087714754373,1,Jeerinah_Formation
193,547190.2772089468,7509843.99548423,593.5085388179984,343.5139701704736,8.137671908779325,1,Jeerinah_Formation
194,546775.8176011868,7508399.025714554,575.8552966194433,322.2532184012175,24.473963683515123,1,Jeerinah_Formation
195,546220.0818411293,7506937.058387185,565.5423809520081,309.9390307346188,11.294411691040494,1,Jeerinah_Formation
196,545122.0882567606,7505033.551533273,549.3959784922578,235.9332581748232,2.3721941733627574,1,Jeerinah_Formation
197,543547.4150423653,7503035.829874392,546.0708807258254,290.9447403161976,10.328577678496345,1,Jeerinah_Formation
198,540644.9034638114,7500922.046197559,546.7231286233571,352.52452012423606,23.90060209173727,1,Jeerinah_Formation
199,538621.5185183039,7499696.484607725,500.7131463301897,283.84699167294855,13.599544263583397,1,Jeerinah_Formation
200,536581.9224134655,7499124.292681149,506.3084537406379,54.57489223432543,15.43619110064958,1,Jeerinah_Formation
201,534069.941493779,7499021.861649054,507.214255152214,21.71822078304689,14.876268834620063,1,Jeerinah_Formation
202,531401.5787269837,7499395.160379254,521.248584393891,353.2482064881265,17.016686706347286,1,Jeerinah_Formation
203,530132.1356470231,7499642.432264799,513.6161342586379,338.64801385277786,21.15863659519738,1,Jeerinah_Formation
204,528445.5686051582,7499334.031203697,506.9852330076614,0.5179081264571437,18.89229233436555,1,Jeerinah_Formation
205,525391.1216539349,7499025.037313947,503.13038232784623,343.8633519012968,9.407620082331576,1,Jeerinah_Formation
206,523507.195696503,7498560.667594417,497.223170060273,323.1563775807156,14.16140754011282,1,Jeerinah_Formation
207,522248.0977310138,7497939.718010147,487.287028457844,342.9849447827231,31.4323425657938,1,Jeerinah_Formation
208,520220.78782831394,7496889.250651364,507.1335378250688,242.0946683559431,13.311480758393458,1,Jeerinah_Formation
209,555376.43850135,7517115.201213256,634.0305120657883,292.64683146539573,15.61142645061146,1,Jeerinah_Formation
210,555158.6283398506,7514987.147303106,619.3953538869163,307.43987525955754,20.579072741191183,1,Jeerinah_Formation
211,552383.0092157855,7513287.251448994,633.0240678250321,325.00883960272245,16.24617326258104,1,Jeerinah_Formation
212,550146.4593483836,7512834.001954101,609.7015365656623,320.96882038292136,13.950033684214404,1,Jeerinah_Formation
213,548547.5996648716,7511218.396163,604.8135628523221,282.8907135228325,26.3802222767874,1,Jeerinah_Formation
214,521626.7003085383,7509655.295765665,572.142107461546,163.7145965646978,13.447193676646409,1,Brockman_Iron_Formation
215,524073.5178766148,7510564.308046882,594.9139042065485,201.84742269705816,10.394254402065442,1,Brockman_Iron_Formation
216,524704.6969969957,7510943.558539554,597.2166019536376,141.0557418221236,16.50878866980483,1,Brockman_Iron_Formation
217,525627.1902974986,7511698.486067536,632.0842912531234,143.04303814192502,17.249827707451573,1,Brockman_Iron_Formation
218,526965.7373679231,7512276.065196139,615.0524015462838,169.12852341038808,8.934824016140468,1,Brockman_Iron_Formation
219,528899.0873762739,7512517.824518062,773.4532962035146,116.8191709960946,19.60750687514978,1,Brockman_Iron_Formation
220,530108.9701246343,7513693.405269837,709.8370714309433,74.89540282703814,14.730814709622932,1,Brockman_Iron_Formation
221,529690.991676772,7514452.269750288,639.6728835196373,95.27388912535456,11.13210519624505,1,Brockman_Iron_Formation
222,530180.0240171625,7514630.106104751,662.0295641145278,139.2630761648793,14.13556995151758,1,Brockman_Iron_Formation
223,530805.630057259,7514798.591874313,700.95957477373,145.83036200683057,15.212795385042185,1,Brockman_Iron_Formation
224,530839.8105239522,7514949.218006216,739.8993242843574,54.63054230166699,13.675288216570776,1,Brockman_Iron_Formation
225,530477.7525171987,7515374.140530318,729.0293446024798,188.99312292328045,10.756071236370786,1,Brockman_Iron_Formation
226,530711.1726081925,7516038.798668923,955.2626724817094,54.27068160899046,18.454007426718743,1,Brockman_Iron_Formation
227,530808.9995119183,7517292.662007841,738.1596959979257,171.6886129441906,9.758658413111505,1,Brockman_Iron_Formation
228,531782.6052207723,7517378.944007522,663.0279992067312,100.66799095945248,17.13019208087846,1,Brockman_Iron_Formation
229,533368.1446725455,7518059.943532234,687.7163984878115,134.25291590306688,8.546111154267095,1,Brockman_Iron_Formation
230,537068.2560269905,7517978.41389781,732.2989991911002,131.2819967091119,19.348248698095105,1,Brockman_Iron_Formation
231,548004.4185421997,7517380.450858024,911.9296460019636,193.80919158779463,18.48889507658652,1,Brockman_Iron_Formation
232,547990.9703692038,7516799.728824349,976.3794535184152,25.81094631265637,12.308298365316276,1,Brockman_Iron_Formation
233,546628.0750497379,7516102.016047361,993.9412177243354,311.52070514529,26.399585260174028,1,Brockman_Iron_Formation
234,545888.5454980143,7515208.639711237,920.416998803848,115.36390924629188,6.167849669179716,1,Brockman_Iron_Formation
235,544134.21562229,7514163.324544492,1006.9545358856914,321.55800240298765,25.35233541654712,1,Brockman_Iron_Formation
236,544034.0617285055,7512326.095661316,751.4090141742115,286.80623894553173,12.156524012507418,1,Brockman_Iron_Formation
