X,Y,Z,angle,lsx,lsy,formation,group
535316.3662244449,7502296.37603993,667.7543861242398,56.315008188122526,0.8320994308111465,0.5546264844413455,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
513249.46395880973,7501274.177590145,507.2744874608346,53.59629193829117,0.8048553908546632,0.5934709763856927,Woongarra_Rhyolite,Hamersley_Group
514348.3490304188,7506890.509332962,523.8045076154748,68.83023300615571,-0.9325144882224465,-0.3611325646562889,Woongarra_Rhyolite,Hamersley_Group
515615.985657425,7507266.435579484,538.9565823780888,75.88987185671657,-0.9698289364409495,-0.24378645171915728,Woongarra_Rhyolite,Hamersley_Group
517751.24408603,7507623.9588703,551.0677146237192,88.927423570427,-0.9998247861008084,-0.01871889682840514,Woongarra_Rhyolite,Hamersley_Group
521649.28948358004,7508200.763361275,549.4332607216339,75.073597889367,-0.9662574889674147,-0.2575780755700812,Woongarra_Rhyolite,Hamersley_Group
525166.90589586,7508848.810338199,573.2525294166905,83.87228244936257,-0.9942864212098078,-0.10674508231198557,Woongarra_Rhyolite,Hamersley_Group
529084.0453934299,7509843.403785635,584.1059105046546,74.30981341320347,-0.9627380797681324,-0.270435555658588,Woongarra_Rhyolite,Hamersley_Group
533794.7445509899,7511356.20981107,626.000639921304,66.77186699681963,-0.9189417976546602,-0.39439316997537077,Woongarra_Rhyolite,Hamersley_Group
537794.580555625,7510929.945490574,625.4798038866651,112.92577573633059,-0.921010256592937,0.38953832577887915,Woongarra_Rhyolite,Hamersley_Group
539073.6405176951,7508767.425704955,622.7669894698308,12.522273319137453,0.21681912557308222,0.9762117940210127,Woongarra_Rhyolite,Hamersley_Group
537215.7255014849,7506848.66649555,601.8037510859454,52.68530480449606,0.7953180310631374,0.6061924030090234,Woongarra_Rhyolite,Hamersley_Group
533764.04875983,7505650.64369657,593.3286562378037,59.3406182055698,0.8602139903108623,0.5099332219746656,Woongarra_Rhyolite,Hamersley_Group
530596.9442775049,7503978.017414888,579.399583025322,62.46450560464486,0.8867246124657665,0.46229802254329005,Woongarra_Rhyolite,Hamersley_Group
527233.964073325,7503299.30393647,548.4283621588465,80.90781447727272,0.9874353684860699,0.15802339403638596,Woongarra_Rhyolite,Hamersley_Group
523646.855170035,7502894.51502648,551.5458983983549,81.60062691520754,0.9892739313054835,0.14607220419844935,Woongarra_Rhyolite,Hamersley_Group
518440.841082365,7502173.714296625,524.0077423888897,75.99518301212113,0.9702753839170978,0.24200346973654863,Woongarra_Rhyolite,Hamersley_Group
516659.78950734,7501449.42915461,513.6895154323558,81.64259683406912,0.9893806657138435,0.14534750879059363,Woongarra_Rhyolite,Hamersley_Group
514849.665492045,7501265.410135604,523.6211407825889,73.97259453998446,0.9611297443593662,0.27609711064714093,Woongarra_Rhyolite,Hamersley_Group
513203.06670917233,7507101.72579603,533.8002703980113,72.0504640947007,-0.9513283186021777,-0.3081792177054666,Woongarra_Rhyolite,Hamersley_Group
539978.049360485,7509933.1756467,654.4834158628081,162.4954560361909,-0.30078143511230837,0.9536930996351921,Weeli_Wolli_Formation,Hamersley_Group
540506.896457065,7508121.4148606155,647.4529663688988,19.434133136300886,0.33272298423616203,0.9430246103686705,Weeli_Wolli_Formation,Hamersley_Group
537637.2802041951,7505846.915162301,625.1936258552462,79.46439289744387,0.9831414653937393,0.18284654501371103,Weeli_Wolli_Formation,Hamersley_Group
533815.490857695,7504841.883651394,609.2922198284857,57.9944783391077,0.8479970232827663,0.530000989153386,Weeli_Wolli_Formation,Hamersley_Group
531215.4590281125,7503303.701901165,602.7909498260818,63.4471164838647,0.894522143678925,0.4470236397194902,Weeli_Wolli_Formation,Hamersley_Group
528013.059679545,7502708.314622914,551.7321652760336,85.42718779754678,0.9968168219540481,0.07972592720960742,Weeli_Wolli_Formation,Hamersley_Group
524770.165104405,7502329.020945745,567.8759164559484,80.51920595791944,0.98634087127087,0.16471698655761344,Weeli_Wolli_Formation,Hamersley_Group
520548.253517272,7501718.695642421,545.8396284976143,88.40323102252033,0.9996116880074712,0.027865268684402155,Weeli_Wolli_Formation,Hamersley_Group
517898.45639204886,7501093.3532083435,519.8575581448345,73.25222731399444,0.9575825634122496,0.28815904332299774,Weeli_Wolli_Formation,Hamersley_Group
515883.20885833004,7500717.419027016,514.4431284487182,78.72435701829832,0.9806978686341893,0.19552925728994738,Weeli_Wolli_Formation,Hamersley_Group
514663.71910610504,7507608.924643315,610.7429807545893,77.69872179148648,-0.977040821708516,-0.21305218307998586,Weeli_Wolli_Formation,Hamersley_Group
518451.74463226,7508479.230168435,668.1735591837906,75.86711715829492,-0.9697320415350138,-0.24417159462217203,Weeli_Wolli_Formation,Hamersley_Group
521553.22869033914,7509035.112303016,569.7075546408213,94.68268183784522,-0.996662107938611,0.08163726232159206,Weeli_Wolli_Formation,Hamersley_Group
524303.9295138051,7509462.80558246,563.1933678923848,80.79553455126782,-0.9871238014495737,-0.15995812143102492,Weeli_Wolli_Formation,Hamersley_Group
528261.511217395,7510303.630070105,614.208471313196,73.30359577606707,-0.9578405271683741,-0.28730040813373625,Weeli_Wolli_Formation,Hamersley_Group
532369.0235282,7511663.491073235,630.6603421418845,64.43501532669123,-0.9020964197263528,-0.4315345287655392,Weeli_Wolli_Formation,Hamersley_Group
534067.0898217049,7512392.974521,663.1769765670547,81.85478588149522,-0.9899121593402499,-0.14168245053754489,Weeli_Wolli_Formation,Hamersley_Group
537961.432376185,7511789.608547455,651.1695335144697,112.24608110213295,-0.9255664005360849,0.3785853116520444,Weeli_Wolli_Formation,Hamersley_Group
516172.9806782351,7509847.66498966,558.4703181952191,74.62779762133272,-0.9642241279748893,-0.2650883457096222,Wittenoom_Formation,Hamersley_Group
520797.41889221,7510840.75466842,591.0068361891824,79.23080801137507,-0.982387863887279,-0.18685311045575095,Wittenoom_Formation,Hamersley_Group
523243.753458795,7511810.814025991,581.0166609599022,90.08648358126993,-0.9999988608209542,0.0015094226689087917,Wittenoom_Formation,Hamersley_Group
525602.244848555,7514371.314744265,609.365773772972,37.50981240486004,-0.608897288799797,-0.793249072922406,Wittenoom_Formation,Hamersley_Group
526657.5933455701,7517871.612671252,636.4646470624942,17.93645390793438,-0.30796199865704654,-0.9513986584934612,Wittenoom_Formation,Hamersley_Group
552177.2294350199,7517122.613654761,644.1410840694432,11.318812280036958,0.19626810499136815,0.9805502694727575,Wittenoom_Formation,Hamersley_Group
551978.8680449501,7515813.370419331,646.0274772044017,9.455984861090784,0.16428988366511446,0.9864121015707903,Wittenoom_Formation,Hamersley_Group
549254.63976143,7514464.384944215,633.7033988100084,60.265580246895276,0.8683337168583799,0.4959803989745068,Wittenoom_Formation,Hamersley_Group
547310.674280485,7513406.64037506,628.9610136528029,40.36462387711523,0.6476495810941567,0.7619383309091118,Wittenoom_Formation,Hamersley_Group
546451.126254075,7512401.63353002,630.2209152267795,26.572334626408363,0.44732729162437757,0.8943703339042497,Wittenoom_Formation,Hamersley_Group
545877.7938093569,7511078.699273406,645.6019753793411,33.691220864370365,0.5547169449127665,0.8320391283026579,Wittenoom_Formation,Hamersley_Group
544560.02585607,7508963.1501672305,653.9909244868896,6.5775392142623526,0.11454772498068638,0.9934177463191148,Wittenoom_Formation,Hamersley_Group
542391.195511745,7505154.400399125,602.3170491060654,38.44531957050762,0.6217674684028399,0.7832018994077603,Wittenoom_Formation,Hamersley_Group
538212.3191512,7502906.394743205,605.6573012254994,100.75552568122602,0.9824324045304257,-0.18661878396497525,Wittenoom_Formation,Hamersley_Group
536718.0082137249,7502337.884229004,565.0900856895986,8.757879910789676e-05,1.528538399374876e-06,0.9999999999988318,Wittenoom_Formation,Hamersley_Group
535051.704220015,7501240.119261475,555.0933340357369,83.64767444359278,0.993860325756384,0.11064200326916646,Wittenoom_Formation,Hamersley_Group
530816.756156595,7501112.58015497,562.1366508125459,93.44320487861573,0.9981948231176164,-0.06005909673971546,Wittenoom_Formation,Hamersley_Group
511919.05586868164,7509753.497700088,559.8495636382469,80.37761734031972,-0.9859308134410998,-0.1671539144243157,Marra_Mamba_Iron_Formation,Hamersley_Group
513684.84901181003,7509972.044086695,556.4234317451883,81.99962934668224,-0.99026716839325,-0.13917950712089286,Marra_Mamba_Iron_Formation,Hamersley_Group
516756.54547628004,7510497.944145985,583.9895211218885,83.07676428436932,-0.9927085400325105,-0.1205394315007388,Marra_Mamba_Iron_Formation,Hamersley_Group
518829.158683475,7511016.71863808,634.773616064683,86.71535285701923,-0.9983572055086976,-0.05729651131495049,Marra_Mamba_Iron_Formation,Hamersley_Group
521146.79007337,7511529.2554156855,593.4884894297933,69.7999479422835,-0.9384927090286302,-0.3452990516930255,Marra_Mamba_Iron_Formation,Hamersley_Group
522278.0547393545,7512003.889737997,573.4474379402784,64.9978452566184,-0.9062918928358742,-0.42265234529098306,Marra_Mamba_Iron_Formation,Hamersley_Group
523532.48060964,7513037.533494705,588.6403694048071,34.389997878180026,-0.5648229547883845,-0.8252121119712911,Marra_Mamba_Iron_Formation,Hamersley_Group
524569.753621045,7515161.041141745,644.1356807701486,50.84464302244089,-0.7754367102558727,-0.6314252991348618,Marra_Mamba_Iron_Formation,Hamersley_Group
524855.5993519151,7516416.283419395,684.7403491803824,24.607380253809538,-0.4163979072630712,-0.9091824804883422,Marra_Mamba_Iron_Formation,Hamersley_Group
553197.4614300504,7517937.892380748,672.3768005530313,150.0288056447829,-0.499564539659832,0.8662766709974707,Marra_Mamba_Iron_Formation,Hamersley_Group
553026.76498694,7516132.881122145,678.2832105671689,49.440470807011714,0.7597307914946545,0.6502377445634064,Marra_Mamba_Iron_Formation,Hamersley_Group
551999.52199276,7514902.41648585,666.2824881456049,61.920330785286694,0.8822939439316696,0.47069883843228255,Marra_Mamba_Iron_Formation,Hamersley_Group
549936.6440153851,7514249.879969545,691.4246178868004,56.08039002949317,0.8298213434517543,0.5580291551092341,Marra_Mamba_Iron_Formation,Hamersley_Group
547878.06016185,7513312.634993495,681.8749710574282,58.52301616224623,0.8528499873089302,0.5221560103524209,Marra_Mamba_Iron_Formation,Hamersley_Group
547065.1518385091,7512048.262131684,654.3893549643285,27.930060909638417,0.4683934279456299,0.8835200035411435,Marra_Mamba_Iron_Formation,Hamersley_Group
546767.9150927362,7511020.04547582,641.8695859215771,11.528770407721364,0.1998599670282581,0.9798244708004916,Marra_Mamba_Iron_Formation,Hamersley_Group
545709.390565855,7509976.640225081,671.6770749549869,41.79110151988013,0.6664166839914119,0.7455795083677467,Marra_Mamba_Iron_Formation,Hamersley_Group
544865.308746795,7508355.144806145,674.975646529229,34.88432732207647,0.5719215078365366,0.8203083498745958,Marra_Mamba_Iron_Formation,Hamersley_Group
543948.80037056,7506864.398515895,622.3026743181265,33.93743261967198,0.5582872555785743,0.8296477205769588,Marra_Mamba_Iron_Formation,Hamersley_Group
542739.87563304,7504741.648057965,606.3444387933185,51.616168195153826,0.7838687067192898,0.6209266064731226,Marra_Mamba_Iron_Formation,Hamersley_Group
540523.16433869,7503325.15400174,598.4306786483917,55.91895904370676,0.8282458034594283,0.5603649605853724,Marra_Mamba_Iron_Formation,Hamersley_Group
537952.6905177,7502403.394207574,634.1081156062919,78.08986942040546,0.9784725104386148,0.20637719427290077,Marra_Mamba_Iron_Formation,Hamersley_Group
537322.756298895,7501665.384569909,598.8930041236439,0.27201721475385515,0.004747578184706383,0.9999887301871857,Marra_Mamba_Iron_Formation,Hamersley_Group
535976.235242035,7500689.37527097,535.7611715975772,83.56944493367514,0.9937083329744617,0.11199887935652027,Marra_Mamba_Iron_Formation,Hamersley_Group
533973.322862685,7500763.609422315,577.6275294922586,63.72866152291965,0.8967079592280723,0.4426226788778743,Marra_Mamba_Iron_Formation,Hamersley_Group
532443.9799124349,7500781.591199866,563.4029764680968,90.2980268012061,0.9999864719748125,-0.005201525484650295,Marra_Mamba_Iron_Formation,Hamersley_Group
529429.349794275,7500744.0637206845,561.9180748156309,90.84113549512477,0.9998922421643277,-0.014680056525551289,Marra_Mamba_Iron_Formation,Hamersley_Group
527827.606573235,7500240.298485534,527.7698856707195,90.27049176503625,0.9999888562328598,-0.004720954362929762,Marra_Mamba_Iron_Formation,Hamersley_Group
524898.76884862,7500229.2642816845,549.1278208353145,83.94762806981835,0.9944259343541636,0.10543747476039346,Marra_Mamba_Iron_Formation,Hamersley_Group
512342.21468131,7502217.6343600545,499.13767933134864,78.53661690390022,0.9800519176597002,0.1987416380418156,Boolgeeda_Iron_Formation,Hamersley_Group
513118.734626355,7506356.904331485,535.6248437417767,77.41453968299149,-0.9759720877090803,-0.21789558052603877,Boolgeeda_Iron_Formation,Hamersley_Group
518646.914803935,7495408.185584885,544.7708909697672,16.954672780613638,0.291615071802006,0.9565357546364437,Jeerinah_Formation,Fortescue_Group
516756.4822121032,7495742.156946375,533.6121696158586,39.288783964802285,0.6332293760534892,0.7739641834755073,Jeerinah_Formation,Fortescue_Group
515641.19855247496,7494558.894259496,570.4658259361162,76.99144559476687,0.9743364681623132,0.22509652775862518,Jeerinah_Formation,Fortescue_Group
513618.478873505,7493137.875774816,599.4567771579835,56.10825032450253,0.8300925891793905,0.5576255853074314,Jeerinah_Formation,Fortescue_Group
544310.5939471272,7492302.489303295,609.5977894748814,53.77798272817367,-0.80673329823412,-0.5909157177807159,Wittenoom_Formation,Hamersley_Group
546356.50004214,7493058.92059762,554.2317771744663,87.74917889955199,-0.9992284735093734,-0.03927413561273461,Wittenoom_Formation,Hamersley_Group
548354.744484535,7492678.941418905,561.6804063837311,89.35632723902658,-0.9999368969379249,-0.011233972679065434,Wittenoom_Formation,Hamersley_Group
550574.23391728,7493344.715451689,632.412875754944,70.14809218451866,-0.9405734990928303,-0.3395901836099944,Wittenoom_Formation,Hamersley_Group
552377.503348235,7493430.2298054155,646.4807147459957,94.55203900434361,-0.9968456619257294,0.0793645153696173,Wittenoom_Formation,Hamersley_Group
553735.194837735,7493419.74543171,631.3861639792447,75.15655179781227,-0.9666294025007464,-0.25617884030702104,Wittenoom_Formation,Hamersley_Group
555624.80435913,7493597.261058785,617.7716457293612,79.37841583447387,-0.9828659822171197,-0.18432162380029235,Wittenoom_Formation,Hamersley_Group
539480.123254535,7492669.88048648,516.617074113694,52.132748184917034,-0.789435059016242,-0.6138340880042608,Jeerinah_Formation,Fortescue_Group
541140.315850395,7493414.886131765,530.4057032386289,57.39833965823202,-0.8424367839216444,-0.5387951977289299,Jeerinah_Formation,Fortescue_Group
543219.1032344899,7494590.640335195,560.3675644685487,62.12928125082978,-0.8840046521826762,-0.4674781010051546,Jeerinah_Formation,Fortescue_Group
545458.20563376,7494712.14948761,530.0360180091568,94.84937191932318,-0.9964203838838928,0.08453649259743261,Jeerinah_Formation,Fortescue_Group
547793.6994626201,7495708.41899973,569.7785059589702,71.89020047393178,-0.9504625814945816,-0.31083899558880296,Jeerinah_Formation,Fortescue_Group
549811.7817014949,7496155.6893275995,551.5797451181351,77.36454191899253,-0.9757815748820635,-0.21874715568591888,Jeerinah_Formation,Fortescue_Group
551835.9141777749,7496539.46384211,555.6608683671614,72.38616684160371,-0.9531176375921261,-0.30260001472373493,Jeerinah_Formation,Fortescue_Group
554084.3618003193,7497094.50215732,574.3826157885011,83.16823901130593,-0.9928997202228947,-0.11895438445596304,Jeerinah_Formation,Fortescue_Group
543108.5770072376,7492583.735619071,537.681238823502,64.43987262618604,-0.9021330001993028,-0.43145805120707265,Marra_Mamba_Iron_Formation,Hamersley_Group
544671.9733055751,7493208.1537019145,549.0072492823872,56.91031097262339,-0.8378169797938428,-0.545951195959056,Marra_Mamba_Iron_Formation,Hamersley_Group
546631.42983464,7493362.919514405,539.6058637513268,100.76884107968095,-0.9823890082538027,0.18684709380161685,Marra_Mamba_Iron_Formation,Hamersley_Group
549226.344962075,7493418.9493834805,557.5898148842941,76.57900576673686,-0.9726908961897579,-0.2321043310013097,Marra_Mamba_Iron_Formation,Hamersley_Group
551243.40343461,7494040.739668271,582.4633232024462,99.06673479427347,-0.9875054649019234,0.1575847606491061,Marra_Mamba_Iron_Formation,Hamersley_Group
554062.00421545,7493946.242762195,593.8239943636956,90.96427758704613,-0.9998583819423662,0.016829024320890867,Marra_Mamba_Iron_Formation,Hamersley_Group
555749.3163108346,7494147.846451029,592.4441387280376,63.70613461981641,-0.8965338645732855,-0.4429752020974648,Marra_Mamba_Iron_Formation,Hamersley_Group
546890.129662165,7492650.174403805,593.3710420771438,89.99838027877213,-0.9999999996004185,-2.8269468387130022e-05,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
548641.837776265,7492516.996720385,572.5722046339675,92.2963881815488,-0.9991969229620546,0.04006880511272674,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
549874.7183545949,7492863.45546063,615.7345807787323,67.56489306110628,-0.9243123661814896,-0.3816368034191355,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
551501.1670827,7493263.08875546,623.3763300328043,83.4016955329903,-0.993376166458378,-0.11490775392660428,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
553465.144654175,7493154.994539785,626.3675122562993,93.8235437963235,-0.9977741509954303,0.06668390814393048,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
555789.5818180395,7493248.061687387,602.6325445837446,78.32202228568666,-0.9793006818952905,-0.20241090494194997,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
548221.48462193,7492343.199342545,580.4041597451736,89.99884905493956,-0.9999999997982405,-2.0087780813001254e-05,Brockman_Iron_Formation,Hamersley_Group
550409.37570543,7492789.45931758,601.2831259236123,72.48443168762023,-0.9536352082707205,-0.3009649307584847,Brockman_Iron_Formation,Hamersley_Group
553579.6454179799,7492715.250316095,648.8842844633289,86.83008706884696,-0.9984699394210917,-0.05529719769067352,Brockman_Iron_Formation,Hamersley_Group
512150.11407532496,7511940.874700935,549.4009105625084,90.27166433624879,-0.9999887594080401,0.0047414193622529535,Jeerinah_Formation,Fortescue_Group
515386.976151795,7512585.173712225,552.6088003054845,74.2642771560114,-0.9625228450212162,-0.27120061359123776,Jeerinah_Formation,Fortescue_Group
517332.56593399,7513169.691426425,558.3366075781121,54.88362900372651,-0.8179853890521702,-0.5752389966763117,Jeerinah_Formation,Fortescue_Group
511814.5773453517,7505599.215477414,515.8088459679541,81.54355821467342,-0.9891279473258515,-0.14705748474303343,Turee_Creek_Group,Turee_Creek_Group
514464.956434865,7505995.42448985,512.0,66.77051019597273,-0.9189324579135083,-0.3944149309965816,Turee_Creek_Group,Turee_Creek_Group
530810.40087681,7508308.1588513795,588.1733783751978,80.90871998318545,-0.9874378657738883,-0.15800778852926367,Turee_Creek_Group,Turee_Creek_Group
533096.08567732,7508176.91915914,594.138887320538,175.23796406341125,-0.08301755093198615,0.9965480852609447,Turee_Creek_Group,Turee_Creek_Group
530525.939944135,7506164.626228375,565.527729742861,66.38447186988952,0.9162541945174516,0.4005973677262197,Turee_Creek_Group,Turee_Creek_Group
524138.96509864007,7504392.520432159,535.3210956654202,80.72598823881621,0.9869289152040301,0.16115618614932592,Turee_Creek_Group,Turee_Creek_Group
518728.796676455,7503477.70921311,514.033349441693,77.91153283916664,0.9778254102356737,0.20942174456688253,Turee_Creek_Group,Turee_Creek_Group
517175.539202445,7505894.20672981,526.0,77.11861883299072,-0.9748336900670445,-0.22293334589125402,Turee_Creek_Group,Turee_Creek_Group
523045.3184077,7506886.272737345,540.8135330972171,80.04769025326245,-0.9849519482509825,-0.17282841096473006,Turee_Creek_Group,Turee_Creek_Group
515541.063808625,7502492.92100077,503.73480998808213,101.57499906993702,0.9796628963994276,-0.20065046578137855,Turee_Creek_Group,Turee_Creek_Group
515696.23053687497,7506094.689059366,532.7120798114768,79.15293384610726,-0.9821329931913306,-0.1881881603210934,Boolgeeda_Iron_Formation,Hamersley_Group
518348.10531215,7506758.224672589,530.5904268362991,76.06659490589333,-0.9705762567155255,-0.2407939573579004,Boolgeeda_Iron_Formation,Hamersley_Group
523246.41950707,7507589.53394784,550.0429395831763,77.60157255098389,-0.976678171633395,-0.21470852115099817,Boolgeeda_Iron_Formation,Hamersley_Group
528901.258778085,7508757.136089555,576.5374406640914,81.12018981642262,-0.9880143210863105,-0.15436224061718287,Boolgeeda_Iron_Formation,Hamersley_Group
533591.674545265,7510056.700699325,616.1684300064601,70.34945202631239,-0.9417611412521762,-0.3362825490973307,Boolgeeda_Iron_Formation,Hamersley_Group
536210.87008207,7510188.7003023,625.7872567135819,99.47526015654938,-0.9863567757818383,0.16462172052695942,Boolgeeda_Iron_Formation,Hamersley_Group
535875.78469962,7508899.428908305,611.4443877153221,58.37953238859423,0.8515396977792767,0.5242901325659086,Boolgeeda_Iron_Formation,Hamersley_Group
535012.80648046,7507579.66520703,600.8521622491255,59.000297179414275,0.8571699720690805,0.5150336289827022,Boolgeeda_Iron_Formation,Hamersley_Group
533388.45001875,7506797.650476815,582.9404963781201,54.158991204714596,0.8106449345496839,0.5855380347073439,Boolgeeda_Iron_Formation,Hamersley_Group
531366.1013631299,7505676.3744515255,573.3202207818687,75.95115719705167,0.9700891431349105,0.2427489533896596,Boolgeeda_Iron_Formation,Hamersley_Group
529421.309678595,7504710.1013727505,563.2208487359843,83.62329373802861,0.9938131549965022,0.11106490424926473,Boolgeeda_Iron_Formation,Hamersley_Group
524259.27105241,7503977.27359394,536.3838408671655,82.41291402901983,0.9912453246490128,0.13203297452331123,Boolgeeda_Iron_Formation,Hamersley_Group
519886.12521422,7503234.23119602,517.4214015107704,83.9703323036435,0.9944676373152204,0.1050434116576729,Boolgeeda_Iron_Formation,Hamersley_Group
516977.1334385663,7502618.476228908,521.3738057080494,75.9566582820487,0.9701124454871717,0.24265581202785866,Boolgeeda_Iron_Formation,Hamersley_Group
519016.96032086504,7513657.20913158,595.7286477831531,24.70037514888398,-0.41787302232500967,-0.9085054414878108,Jeerinah_Formation,Fortescue_Group
519061.11596716,7514369.56119271,620.8629862034161,145.66810000513595,0.56398590001077,-0.825784417744148,Jeerinah_Formation,Fortescue_Group
519404.9896634137,7515280.862430586,634.8787489269951,3.7541900977945204,-0.06547610347859033,-0.9978541375738545,Jeerinah_Formation,Fortescue_Group
518923.71453592496,7517099.10292249,645.4980833280047,168.14166914589566,0.20549249677198964,-0.9786586911535675,Jeerinah_Formation,Fortescue_Group
547753.8350012852,7510320.282011947,582.2655760840778,20.201219154337295,0.34531816841635354,0.9384856752031833,Jeerinah_Formation,Fortescue_Group
547027.550481735,7509682.8854599055,582.1690251512315,43.43831268529712,0.6875732049274624,0.7261150651692732,Jeerinah_Formation,Fortescue_Group
546695.155585795,7508001.401515905,582.2733089296776,12.39841643710317,0.21470833343917517,0.9766782128990961,Jeerinah_Formation,Fortescue_Group
546014.759013635,7506684.40060121,565.3796899209963,27.72987287348678,0.4653036090510922,0.8851511460784697,Jeerinah_Formation,Fortescue_Group
544834.555891595,7504584.160442555,545.5791576437077,31.545563942730432,0.523176453692542,0.8522243826021967,Jeerinah_Formation,Fortescue_Group
543191.06041366,7502686.90124402,538.9559668554984,48.1506853006913,0.744902036546907,0.6671738573627346,Jeerinah_Formation,Fortescue_Group
540160.8785374849,7500707.8894837,529.5333702056066,64.24227366261196,0.9006396461788869,0.4345667126354358,Jeerinah_Formation,Fortescue_Group
538358.630043395,7499521.131193571,504.91330683375827,66.80974327439449,0.9192023166607775,0.39378560289256354,Jeerinah_Formation,Fortescue_Group
536111.50480916,7499055.86489067,515.4892398000057,84.34543671124545,0.995134019636236,0.09853061941664334,Jeerinah_Formation,Fortescue_Group
533616.66043482,7499093.345282014,507.4504454594146,100.44000228726681,0.9834451977615338,-0.18120580288660076,Jeerinah_Formation,Fortescue_Group
531113.081357185,7499412.0746107455,519.7151314018735,92.97607843713014,0.9986512985029582,-0.05191901384228519,Jeerinah_Formation,Fortescue_Group
529982.656860105,7499616.8154932,512.1909206465409,71.62360431135932,0.949005969983584,0.315258098921371,Jeerinah_Formation,Fortescue_Group
527645.949960775,7499305.7858338505,502.2824118568075,86.10003639122459,0.9976843220350906,0.06801465698936932,Jeerinah_Formation,Fortescue_Group
525263.2865317764,7499004.544484941,502.9994284568758,80.54274839107575,0.9864084690577346,0.16431169213168065,Jeerinah_Formation,Fortescue_Group
523295.46147669805,7498382.227834047,495.4180208825207,70.2089037474601,0.9409333973675307,0.3385917035581298,Jeerinah_Formation,Fortescue_Group
521704.50556451,7497800.7087892555,491.625533259346,83.1986848721392,0.9929627900818245,0.11842676012168177,Jeerinah_Formation,Fortescue_Group
520131.9040575826,7496192.119183495,518.1508139519572,44.04180975915505,0.6951831006329857,0.7188327041769232,Jeerinah_Formation,Fortescue_Group
555510.67575383,7517617.3906355,648.3226129937891,21.652360596542426,0.36897408885674854,0.9294396816105563,Jeerinah_Formation,Fortescue_Group
555256.925899775,7515703.886396405,616.0,169.5870208123484,-0.1807419486282134,0.9835305526551151,Jeerinah_Formation,Fortescue_Group
